name,menge,ort,fach,beschreibung,bildPfad,erstelltAm,aktualisiertAm,deleted
Schalter 035,402,Lager B,F3,Schalter – 402 Set auf Lager. Artikel-Nr: ART-00035,images/artikel_035.jpg,2025-10-07T10:16:37.327666Z,2025-10-09T06:16:37.327666Z,false
ICs 036,114,Lager A,C1,ICs – 114 Meter auf Lager. Artikel-Nr: ART-00036,images/artikel_036.jpg,2025-10-26T10:16:37.328045Z,2025-10-28T04:16:37.328045Z,false
Dioden 037,162,Regal 2,F2,Dioden – 162 Rolle auf Lager. Artikel-Nr: ART-00037,images/artikel_037.jpg,2025-11-17T10:16:37.328352Z,2025-11-19T05:16:37.328352Z,false
ICs 038,418,Lager A,B2,ICs – 418 Stück auf Lager. Artikel-Nr: ART-00038,images/artikel_038.jpg,2025-05-10T10:16:37.328779Z,2025-05-12T18:16:37.328779Z,false
ICs 039,89,Keller,C1,ICs – 89 Meter auf Lager. Artikel-Nr: ART-00039,images/artikel_039.jpg,2025-09-19T10:16:37.329175Z,2025-09-20T02:16:37.329175Z,false
LEDs 040,71,Regal 1,C1,LEDs – 71 Set auf Lager. Artikel-Nr: ART-00040,images/artikel_040.jpg,2025-03-26T10:16:37.329551Z,2025-03-27T01:16:37.329551Z,false
Netzteile 041,37,Lager C,C1,Netzteile – 37 Rolle auf Lager. Artikel-Nr: ART-00041,images/artikel_041.jpg,2025-10-18T10:16:37.329941Z,2025-10-19T11:16:37.329941Z,false
LEDs 042,285,Regal 3,F4,LEDs – 285 Rolle auf Lager. Artikel-Nr: ART-00042,images/artikel_042.jpg,2025-04-24T10:16:37.330246Z,2025-04-25T23:16:37.330246Z,false
Schalter 043,352,Lager A,A2,Schalter – 352 Packung auf Lager. Artikel-Nr: ART-00043,images/artikel_043.jpg,2025-12-29T10:16:37.330532Z,2025-12-29T18:16:37.330532Z,false
Kabel 044,7,Büro,F5,Kabel – 7 Stück auf Lager. Artikel-Nr: ART-00044,images/artikel_044.jpg,2025-09-27T10:16:37.330943Z,2025-09-29T09:16:37.330943Z,false
LEDs 045,69,Regal 2,F4,LEDs – 69 Stück auf Lager. Artikel-Nr: ART-00045,images/artikel_045.jpg,2025-05-23T10:16:37.331247Z,2025-05-23T19:16:37.331247Z,false
Dioden 046,280,Lager B,B2,Dioden – 280 Stück auf Lager. Artikel-Nr: ART-00046,images/artikel_046.jpg,2025-09-12T10:16:37.331568Z,2025-09-12T13:16:37.331568Z,false
Sensoren 047,4,Lager A,F1,Sensoren – 4 Packung auf Lager. Artikel-Nr: ART-00047,images/artikel_047.jpg,2025-06-28T10:16:37.331964Z,2025-06-29T06:16:37.331964Z,false
Dioden 048,184,Keller,B2,Dioden – 184 Stück auf Lager. Artikel-Nr: ART-00048,images/artikel_048.jpg,2026-02-20T10:16:37.332268Z,2026-02-20T23:16:37.332268Z,false
LEDs 049,424,Lager C,F3,LEDs – 424 Set auf Lager. Artikel-Nr: ART-00049,images/artikel_049.jpg,2026-02-05T10:16:37.332556Z,2026-02-07T23:16:37.332556Z,false
Kondensatoren 050,63,Regal 1,C1,Kondensatoren – 63 Meter auf Lager. Artikel-Nr: ART-00050,images/artikel_050.jpg,2025-11-26T10:16:37.332858Z,2025-11-27T23:16:37.332858Z,false
Kabel 051,130,Büro,C1,Kabel – 130 Rolle auf Lager. Artikel-Nr: ART-00051,images/artikel_051.jpg,2025-07-10T10:16:37.333179Z,2025-07-12T07:16:37.333179Z,false
Kondensatoren 052,441,Regal 2,F2,Kondensatoren – 441 Meter auf Lager. Artikel-Nr: ART-00052,images/artikel_052.jpg,2025-06-30T10:16:37.333533Z,2025-07-01T03:16:37.333533Z,false
Schalter 053,153,Regal 1,F4,Schalter – 153 Set auf Lager. Artikel-Nr: ART-00053,images/artikel_053.jpg,2025-08-27T10:16:37.333919Z,2025-08-28T10:16:37.333919Z,false
Transistoren 054,117,Lager B,F4,Transistoren – 117 Packung auf Lager. Artikel-Nr: ART-00054,images/artikel_054.jpg,2025-03-31T10:16:37.334348Z,2025-04-01T02:16:37.334348Z,false
Widerstände 055,473,Lager C,B1,Widerstände – 473 Set auf Lager. Artikel-Nr: ART-00055,images/artikel_055.jpg,2025-06-30T10:16:37.334866Z,2025-06-30T19:16:37.334866Z,false
ICs 056,40,Regal 1,F1,ICs – 40 Meter auf Lager. Artikel-Nr: ART-00056,images/artikel_056.jpg,2026-01-01T10:16:37.335275Z,2026-01-02T23:16:37.335275Z,false
Sensoren 057,114,Lager C,A2,Sensoren – 114 Set auf Lager. Artikel-Nr: ART-00057,images/artikel_057.jpg,2025-08-04T10:16:37.335655Z,2025-08-04T20:16:37.335655Z,false
Relais 058,183,Keller,B1,Relais – 183 Stück auf Lager. Artikel-Nr: ART-00058,images/artikel_058.jpg,2025-10-09T10:16:37.336145Z,2025-10-11T22:16:37.336145Z,false
Kabel 059,277,Regal 1,F5,Kabel – 277 Stück auf Lager. Artikel-Nr: ART-00059,images/artikel_059.jpg,2025-04-17T10:16:37.336571Z,2025-04-18T04:16:37.336571Z,false
Motoren 060,340,Keller,A1,Motoren – 340 Stück auf Lager. Artikel-Nr: ART-00060,images/artikel_060.jpg,2025-10-01T10:16:37.337025Z,2025-10-03T17:16:37.337025Z,false
LEDs 061,100,Regal 3,F5,LEDs – 100 Packung auf Lager. Artikel-Nr: ART-00061,images/artikel_061.jpg,2025-07-20T10:16:37.337455Z,2025-07-22T17:16:37.337455Z,false
Widerstände 062,215,Lager C,A2,Widerstände – 215 Meter auf Lager. Artikel-Nr: ART-00062,images/artikel_062.jpg,2025-10-13T10:16:37.337934Z,2025-10-16T05:16:37.337934Z,false
ICs 063,156,Büro,F3,ICs – 156 Stück auf Lager. Artikel-Nr: ART-00063,images/artikel_063.jpg,2025-08-22T10:16:37.338381Z,2025-08-24T00:16:37.338381Z,false
Widerstände 064,84,Büro,B2,Widerstände – 84 Set auf Lager. Artikel-Nr: ART-00064,images/artikel_064.jpg,2025-04-16T10:16:37.338813Z,2025-04-18T02:16:37.338813Z,false
Transistoren 065,3,Regal 3,C1,Transistoren – 3 Stück auf Lager. Artikel-Nr: ART-00065,images/artikel_065.jpg,2026-02-27T10:16:37.339291Z,2026-02-28T11:16:37.339291Z,false
Schalter 066,112,Regal 2,B2,Schalter – 112 Rolle auf Lager. Artikel-Nr: ART-00066,images/artikel_066.jpg,2025-03-27T10:16:37.339692Z,2025-03-29T03:16:37.339692Z,false
Relais 067,262,Lager C,A2,Relais – 262 Set auf Lager. Artikel-Nr: ART-00067,images/artikel_067.jpg,2025-06-04T10:16:37.340088Z,2025-06-06T00:16:37.340088Z,false
Transistoren 068,453,Büro,A1,Transistoren – 453 Set auf Lager. Artikel-Nr: ART-00068,images/artikel_068.jpg,2025-04-15T10:16:37.340467Z,2025-04-16T09:16:37.340467Z,false
Sensoren 069,222,Regal 1,B1,Sensoren – 222 Set auf Lager. Artikel-Nr: ART-00069,images/artikel_069.jpg,2026-02-27T10:16:37.340910Z,2026-03-01T23:16:37.340910Z,false
Motoren 070,318,Büro,F5,Motoren – 318 Stück auf Lager. Artikel-Nr: ART-00070,images/artikel_070.jpg,2026-02-22T10:16:37.341358Z,2026-02-22T11:16:37.341358Z,false
LEDs 071,357,Keller,F2,LEDs – 357 Stück auf Lager. Artikel-Nr: ART-00071,images/artikel_071.jpg,2026-01-10T10:16:37.341757Z,2026-01-10T23:16:37.341757Z,false
Stecker 072,27,Büro,C1,Stecker – 27 Meter auf Lager. Artikel-Nr: ART-00072,images/artikel_072.jpg,2025-11-10T10:16:37.342135Z,2025-11-11T12:16:37.342135Z,false
Schalter 073,40,Regal 1,B1,Schalter – 40 Meter auf Lager. Artikel-Nr: ART-00073,images/artikel_073.jpg,2025-04-23T10:16:37.342522Z,2025-04-23T21:16:37.342522Z,false
Netzteile 074,381,Büro,F4,Netzteile – 381 Stück auf Lager. Artikel-Nr: ART-00074,images/artikel_074.jpg,2025-08-24T10:16:37.342967Z,2025-08-26T15:16:37.342967Z,false
Kondensatoren 075,402,Werkstatt,F2,Kondensatoren – 402 Rolle auf Lager. Artikel-Nr: ART-00075,images/artikel_075.jpg,2025-09-09T10:16:37.343431Z,2025-09-11T01:16:37.343431Z,false
Kabel 076,292,Regal 1,F4,Kabel – 292 Packung auf Lager. Artikel-Nr: ART-00076,images/artikel_076.jpg,2025-11-15T10:16:37.343855Z,2025-11-16T21:16:37.343855Z,false
LEDs 077,457,Keller,F2,LEDs – 457 Set auf Lager. Artikel-Nr: ART-00077,images/artikel_077.jpg,2025-04-20T10:16:37.344221Z,2025-04-20T14:16:37.344221Z,false
Schalter 078,36,Lager C,F3,Schalter – 36 Stück auf Lager. Artikel-Nr: ART-00078,images/artikel_078.jpg,2025-04-30T10:16:37.344585Z,2025-05-01T03:16:37.344585Z,false
Stecker 079,33,Regal 3,F4,Stecker – 33 Stück auf Lager. Artikel-Nr: ART-00079,images/artikel_079.jpg,2025-10-21T10:16:37.345010Z,2025-10-24T03:16:37.345010Z,false
ICs 080,470,Keller,F5,ICs – 470 Stück auf Lager. Artikel-Nr: ART-00080,images/artikel_080.jpg,2026-02-28T10:16:37.345477Z,2026-03-01T06:16:37.345477Z,false
LEDs 081,269,Keller,F5,LEDs – 269 Rolle auf Lager. Artikel-Nr: ART-00081,images/artikel_081.jpg,2025-07-12T10:16:37.345871Z,2025-07-13T18:16:37.345871Z,false
Relais 082,295,Regal 1,B2,Relais – 295 Set auf Lager. Artikel-Nr: ART-00082,images/artikel_082.jpg,2025-11-06T10:16:37.346223Z,2025-11-07T00:16:37.346223Z,false
Schalter 083,66,Regal 1,B2,Schalter – 66 Packung auf Lager. Artikel-Nr: ART-00083,images/artikel_083.jpg,2026-01-14T10:16:37.346570Z,2026-01-15T19:16:37.346570Z,false
Kabel 084,265,Lager C,F5,Kabel – 265 Set auf Lager. Artikel-Nr: ART-00084,images/artikel_084.jpg,2025-07-17T10:16:37.346966Z,2025-07-20T07:16:37.346966Z,false
Stecker 085,341,Lager A,F4,Stecker – 341 Stück auf Lager. Artikel-Nr: ART-00085,images/artikel_085.jpg,2026-01-12T10:16:37.347438Z,2026-01-14T08:16:37.347438Z,false
Schalter 086,460,Lager A,A2,Schalter – 460 Rolle auf Lager. Artikel-Nr: ART-00086,images/artikel_086.jpg,2025-09-15T10:16:37.347797Z,2025-09-17T05:16:37.347797Z,false
Transistoren 087,425,Werkstatt,B1,Transistoren – 425 Rolle auf Lager. Artikel-Nr: ART-00087,images/artikel_087.jpg,2025-04-20T10:16:37.348146Z,2025-04-22T07:16:37.348146Z,false
Sensoren 088,79,Lager A,A1,Sensoren – 79 Set auf Lager. Artikel-Nr: ART-00088,images/artikel_088.jpg,2025-12-12T10:16:37.348559Z,2025-12-12T11:16:37.348559Z,false
LEDs 089,199,Regal 1,F5,LEDs – 199 Stück auf Lager. Artikel-Nr: ART-00089,images/artikel_089.jpg,2026-01-27T10:16:37.348885Z,2026-01-28T14:16:37.348885Z,false
Sensoren 090,172,Keller,F4,Sensoren – 172 Packung auf Lager. Artikel-Nr: ART-00090,images/artikel_090.jpg,2025-11-15T10:16:37.349350Z,2025-11-15T21:16:37.349350Z,false
Dioden 091,238,Regal 3,B1,Dioden – 238 Stück auf Lager. Artikel-Nr: ART-00091,images/artikel_091.jpg,2025-04-25T10:16:37.349693Z,2025-04-27T22:16:37.349693Z,false
Transistoren 092,84,Lager A,A2,Transistoren – 84 Rolle auf Lager. Artikel-Nr: ART-00092,images/artikel_092.jpg,2025-04-04T10:16:37.350079Z,2025-04-06T01:16:37.350079Z,false
ICs 093,29,Lager C,C1,ICs – 29 Meter auf Lager. Artikel-Nr: ART-00093,images/artikel_093.jpg,2025-06-26T10:16:37.350517Z,2025-06-29T06:16:37.350517Z,false
Transistoren 094,161,Regal 2,F5,Transistoren – 161 Meter auf Lager. Artikel-Nr: ART-00094,images/artikel_094.jpg,2025-09-04T10:16:37.350936Z,2025-09-05T12:16:37.350936Z,false
Widerstände 095,55,Regal 2,B2,Widerstände – 55 Stück auf Lager. Artikel-Nr: ART-00095,images/artikel_095.jpg,2025-04-30T10:16:37.351373Z,2025-05-02T04:16:37.351373Z,false
Widerstände 096,230,Lager B,F4,Widerstände – 230 Set auf Lager. Artikel-Nr: ART-00096,images/artikel_096.jpg,2025-03-22T10:16:37.351882Z,2025-03-25T09:16:37.351882Z,false
Dioden 097,278,Regal 1,F4,Dioden – 278 Stück auf Lager. Artikel-Nr: ART-00097,images/artikel_097.jpg,2025-05-03T10:16:37.352353Z,2025-05-03T13:16:37.352353Z,false
Netzteile 098,54,Keller,F4,Netzteile – 54 Set auf Lager. Artikel-Nr: ART-00098,images/artikel_098.jpg,2025-07-25T10:16:37.352795Z,2025-07-28T08:16:37.352795Z,false
Schalter 099,113,Regal 3,F3,Schalter – 113 Stück auf Lager. Artikel-Nr: ART-00099,images/artikel_099.jpg,2026-02-27T10:16:37.353238Z,2026-02-27T17:16:37.353238Z,false
Widerstände 100,28,Regal 3,B2,Widerstände – 28 Packung auf Lager. Artikel-Nr: ART-00100,images/artikel_100.jpg,2025-06-10T10:16:37.353761Z,2025-06-12T06:16:37.353761Z,false
Schalter 101,454,Lager A,B2,Schalter – 454 Meter auf Lager. Artikel-Nr: ART-00101,images/artikel_101.jpg,2026-01-14T10:16:37.354123Z,2026-01-17T05:16:37.354123Z,false
Kondensatoren 102,312,Büro,C1,Kondensatoren – 312 Meter auf Lager. Artikel-Nr: ART-00102,images/artikel_102.jpg,2025-09-19T10:16:37.354560Z,2025-09-19T18:16:37.354560Z,false
ICs 103,231,Lager C,A1,ICs – 231 Set auf Lager. Artikel-Nr: ART-00103,images/artikel_103.jpg,2026-01-04T10:16:37.354969Z,2026-01-05T11:16:37.354969Z,false
Schalter 104,279,Büro,F1,Schalter – 279 Set auf Lager. Artikel-Nr: ART-00104,images/artikel_104.jpg,2025-11-24T10:16:37.355328Z,2025-11-25T13:16:37.355328Z,false
Relais 105,126,Werkstatt,C1,Relais – 126 Packung auf Lager. Artikel-Nr: ART-00105,images/artikel_105.jpg,2025-12-25T10:16:37.355759Z,2025-12-25T14:16:37.355759Z,false
Kondensatoren 106,349,Lager B,A2,Kondensatoren – 349 Stück auf Lager. Artikel-Nr: ART-00106,images/artikel_106.jpg,2025-06-28T10:16:37.356255Z,2025-06-29T16:16:37.356255Z,false
Stecker 107,216,Regal 1,B2,Stecker – 216 Meter auf Lager. Artikel-Nr: ART-00107,images/artikel_107.jpg,2025-07-31T10:16:37.356645Z,2025-08-03T05:16:37.356645Z,false
Relais 108,175,Regal 1,C1,Relais – 175 Stück auf Lager. Artikel-Nr: ART-00108,images/artikel_108.jpg,2026-01-13T10:16:37.357129Z,2026-01-13T18:16:37.357129Z,false
Widerstände 109,82,Keller,A1,Widerstände – 82 Stück auf Lager. Artikel-Nr: ART-00109,images/artikel_109.jpg,2026-01-28T10:16:37.357490Z,2026-01-29T18:16:37.357490Z,false
Schalter 110,394,Regal 3,A1,Schalter – 394 Stück auf Lager. Artikel-Nr: ART-00110,images/artikel_110.jpg,2025-12-01T10:16:37.357843Z,2025-12-02T17:16:37.357843Z,false
Kabel 111,139,Regal 1,B2,Kabel – 139 Packung auf Lager. Artikel-Nr: ART-00111,images/artikel_111.jpg,2025-10-17T10:16:37.358220Z,2025-10-17T15:16:37.358220Z,false
Kondensatoren 112,428,Regal 3,F4,Kondensatoren – 428 Stück auf Lager. Artikel-Nr: ART-00112,images/artikel_112.jpg,2025-10-30T10:16:37.358631Z,2025-10-31T06:16:37.358631Z,false
Sensoren 113,110,Regal 1,B1,Sensoren – 110 Packung auf Lager. Artikel-Nr: ART-00113,images/artikel_113.jpg,2026-02-06T10:16:37.359056Z,2026-02-08T23:16:37.359056Z,false
Motoren 114,86,Büro,F1,Motoren – 86 Rolle auf Lager. Artikel-Nr: ART-00114,images/artikel_114.jpg,2025-09-02T10:16:37.359441Z,2025-09-03T17:16:37.359441Z,false
Transistoren 115,298,Werkstatt,F5,Transistoren – 298 Rolle auf Lager. Artikel-Nr: ART-00115,images/artikel_115.jpg,2025-08-13T10:16:37.359829Z,2025-08-13T20:16:37.359829Z,false
ICs 116,93,Werkstatt,F5,ICs – 93 Packung auf Lager. Artikel-Nr: ART-00116,images/artikel_116.jpg,2025-05-15T10:16:37.360188Z,2025-05-16T04:16:37.360188Z,false
Dioden 117,111,Keller,B1,Dioden – 111 Rolle auf Lager. Artikel-Nr: ART-00117,images/artikel_117.jpg,2025-08-28T10:16:37.360473Z,2025-08-28T14:16:37.360473Z,false
ICs 118,142,Werkstatt,C1,ICs – 142 Packung auf Lager. Artikel-Nr: ART-00118,images/artikel_118.jpg,2025-11-20T10:16:37.360848Z,2025-11-22T09:16:37.360848Z,false
Stecker 119,138,Lager B,B2,Stecker – 138 Rolle auf Lager. Artikel-Nr: ART-00119,images/artikel_119.jpg,2026-01-02T10:16:37.361292Z,2026-01-05T03:16:37.361292Z,false
Kabel 120,69,Lager B,F2,Kabel – 69 Meter auf Lager. Artikel-Nr: ART-00120,images/artikel_120.jpg,2026-03-05T10:16:37.361716Z,2026-03-06T07:16:37.361716Z,false
Dioden 121,239,Lager A,A1,Dioden – 239 Rolle auf Lager. Artikel-Nr: ART-00121,images/artikel_121.jpg,2025-12-11T10:16:37.362088Z,2025-12-12T06:16:37.362088Z,false
Schalter 122,122,Lager C,F5,Schalter – 122 Packung auf Lager. Artikel-Nr: ART-00122,images/artikel_122.jpg,2026-02-18T10:16:37.362435Z,2026-02-20T12:16:37.362435Z,false
Kabel 123,86,Werkstatt,F3,Kabel – 86 Set auf Lager. Artikel-Nr: ART-00123,images/artikel_123.jpg,2025-08-27T10:16:37.362819Z,2025-08-29T06:16:37.362819Z,false
Kabel 124,490,Werkstatt,F3,Kabel – 490 Stück auf Lager. Artikel-Nr: ART-00124,images/artikel_124.jpg,2026-02-22T10:16:37.363245Z,2026-02-24T23:16:37.363245Z,false
Relais 125,116,Büro,B2,Relais – 116 Rolle auf Lager. Artikel-Nr: ART-00125,images/artikel_125.jpg,2025-10-26T10:16:37.363724Z,2025-10-26T19:16:37.363724Z,false
Transistoren 126,254,Büro,C1,Transistoren – 254 Packung auf Lager. Artikel-Nr: ART-00126,images/artikel_126.jpg,2025-10-31T10:16:37.364458Z,2025-11-02T11:16:37.364458Z,false
LEDs 127,279,Lager B,A2,LEDs – 279 Packung auf Lager. Artikel-Nr: ART-00127,images/artikel_127.jpg,2025-05-13T10:16:37.365022Z,2025-05-14T00:16:37.365022Z,false
LEDs 128,352,Büro,F5,LEDs – 352 Set auf Lager. Artikel-Nr: ART-00128,images/artikel_128.jpg,2025-04-06T10:16:37.365522Z,2025-04-08T10:16:37.365522Z,false
ICs 129,429,Regal 2,F3,ICs – 429 Set auf Lager. Artikel-Nr: ART-00129,images/artikel_129.jpg,2026-01-24T10:16:37.365991Z,2026-01-26T10:16:37.365991Z,false
Stecker 130,25,Büro,A2,Stecker – 25 Rolle auf Lager. Artikel-Nr: ART-00130,images/artikel_130.jpg,2026-02-12T10:16:37.366380Z,2026-02-14T07:16:37.366380Z,false
Transistoren 131,487,Werkstatt,F3,Transistoren – 487 Packung auf Lager. Artikel-Nr: ART-00131,images/artikel_131.jpg,2025-11-05T10:16:37.366807Z,2025-11-07T08:16:37.366807Z,false
Netzteile 132,143,Lager A,F1,Netzteile – 143 Stück auf Lager. Artikel-Nr: ART-00132,images/artikel_132.jpg,2025-07-29T10:16:37.367715Z,2025-07-30T17:16:37.367715Z,false
Motoren 133,153,Keller,F1,Motoren – 153 Packung auf Lager. Artikel-Nr: ART-00133,images/artikel_133.jpg,2025-12-12T10:16:37.368049Z,2025-12-13T04:16:37.368049Z,false
Motoren 134,258,Regal 1,C1,Motoren – 258 Stück auf Lager. Artikel-Nr: ART-00134,images/artikel_134.jpg,2025-05-02T10:16:37.368407Z,2025-05-04T19:16:37.368407Z,false
Dioden 135,108,Lager B,F1,Dioden – 108 Meter auf Lager. Artikel-Nr: ART-00135,images/artikel_135.jpg,2025-07-12T10:16:37.368810Z,2025-07-14T02:16:37.368810Z,false
Relais 136,93,Regal 2,A1,Relais – 93 Meter auf Lager. Artikel-Nr: ART-00136,images/artikel_136.jpg,2025-05-19T10:16:37.369238Z,2025-05-20T14:16:37.369238Z,false
Motoren 137,388,Büro,B2,Motoren – 388 Rolle auf Lager. Artikel-Nr: ART-00137,images/artikel_137.jpg,2025-12-04T10:16:37.369602Z,2025-12-04T22:16:37.369602Z,false
LEDs 138,496,Regal 1,F1,LEDs – 496 Stück auf Lager. Artikel-Nr: ART-00138,images/artikel_138.jpg,2025-04-18T10:16:37.369968Z,2025-04-19T16:16:37.369968Z,false
Kabel 139,411,Büro,F1,Kabel – 411 Rolle auf Lager. Artikel-Nr: ART-00139,images/artikel_139.jpg,2025-11-02T10:16:37.370301Z,2025-11-03T13:16:37.370301Z,false
